Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
552230101,SBUX KCUP DCF HOUSE,6.7OZ,76211192558,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,274","4,253",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,592,661 ","129,503","4,087"
551027723,KCUP TWNG EARL GRAY,1.9 OZ,7017751650,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TWINING,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,580,652 ","147,530","3,132"
550950090,SBUX KCUP TAZO ZEN,2.2OZ,76211189000,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,580,644 ","132,142","3,875"
9259248,COMM DARK RST GRC,12 OZ,3570001815,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$1,567,185 ","287,888",617
551314135,COMM DARK RST SS CUP,5,3570016261,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$1,564,062 ","197,212",608
552230080,MS KCUP FOGLIFTER,5.71OZ,7510181427,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,MILLSTONE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,553,305 ","155,699","3,462"
552230039,KCUP BIGELOW GR TEA,2.2OZ,9955500650,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,233","4,187",POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,553,120 ","148,506","4,118"
9275862,TSTRS CHC HZLNT STCK,1.4,2800029551,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,8,"3,340","3,330",CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,BOX,SMALL,BETTER,NATIONAL,"$1,552,402 ","455,807","3,794"
551216273,ID HERSH CHOC CARML,10.5FO,4127102108,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,549,877 ","625,690","3,893"
9223368,MHIC MOCHA S/F DCF,4 OZ,4300000331,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"3,620","3,611",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$1,540,267 ","522,556","4,033"
551491029,11.5Z MSTR BLND ACM,11.5OZ,4300070590,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"4,069","4,067",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,534,637 ","425,857","4,133"
9285637,SC ORGANIC COFFEE,12OZ,7874211368,3308,Premuim Bagged Coffe,727834,COMING HOME FOODS,20,6,"1,640","1,622",PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,"$1,524,393 ","297,677","3,257"
552230071,KCUP GM 3 CONT BLEND,6.9OZ,9955501444,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,049","4,034",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,505,724 ","151,302","3,789"
550841109,EOC DRK ITALIAN,11.5OZ,1114110002,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"2,875","2,854",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,504,745 ","308,977","3,652"
551593140,30.6Z MH ORIGINAL,30.6OZ,4300004648,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,BULK,LARGE,BETTER,NATIONAL,"$1,502,774 ","230,225","3,627"
550805176,SBUX MORNING JOE,12.0OZ,76211162281,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"2,224","2,221",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,495,026 ","199,448","2,472"
552412879,DONUT SHOP REG 36CT,1.0EA,9955515855,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,4,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$1,476,536 ","83,552","3,014"
550943365,KCUP TULLY HOUSE BLD,7.2 OZ,9955500621,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,466,593 ","136,763","3,191"
550983100,KCUP BAR PRM ITAL DF,8.1 OZ,9955508624,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BARISTA PRIMA,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,461,629 ","115,021","3,074"
550081837,GV ARABICA CFE CAN,11.3OZ,7874200664,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,12,"2,118","2,113",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,"$1,460,876 ","452,564","2,759"
551537631,11.5Z MSTR BLND ACM,11.5Z,4300070590,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,459,256 ","432,841","1,539"
9247423,PR CAFE CREMA,14 OZ,3973810675,3302,BRICK (BAG) COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,10,44,44,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,"$1,452,007 ","374,558",45
551638154,LPT KCUP IND BLK TEA,1.4 OZ,4100032870,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,LIPTON,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,451,543 ","145,625","3,287"
552230065,KCUP VH CREME BRULEE,6.35OZ,6215123795,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,784","3,770",POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,445,901 ","145,222","4,064"
551314137,COMM CAFE SPC SS CUP,5,3570016262,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$1,443,116 ","181,840",571
552230076,MS KCUP HAZLNUT CREM,5.71OZ,7510121032,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,2,2,POD,MILLSTONE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,427,488 ","142,972","3,491"
551290789,KCUP TWNG PEPP TEA,1.9 OZ,7017751835,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TWINING,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,427,064 ","132,893","3,258"
550302716,CMFT LIQ ASP FRN VAN,16FO,5000069225,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"3,000","2,994",CREAMER,COFFEE MATE,REGULAR,FLAVORED,BOTTLE,MEDIUM,BETTER,NATIONAL,"$1,426,305 ","628,237","3,227"
550983101,VUE GM BRKFST BLND,5 OZ,9955509300,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,420,386 ","119,095","2,942"
552401954,EOC ORG DCF KC,5.9Z,9955508425,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,772","3,760",POD,8 O'CLOCK,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,418,217 ","158,078","3,512"
552636604,FOLGERS BLACK SILK,10.3OZ,2550000376,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,353","3,353",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,418,205 ","333,553","3,470"
552401943,CBON CLS CNMN RLL KC,5.9OZ,9955508305,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,352","3,335",POD,CINNABON,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,414,647 ","129,360","3,259"
551491035,11Z MH FRNCH RST,11.OZ,4300002924,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"2,634","2,630",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,411,633 ","402,871","3,111"
9295433,DFRAN HAZELNUT,12 OZ,7232300340,3303,VACUUM CANNED COFFEE,669955,F GAVINA & SONS INC,20,12,863,863,MAINSTREAM,CAFE DON FRANCISCO,REGULAR,FLAVORED,CAN,SMALL,BETTER,REGIONAL,"$1,401,048 ","278,387",944
9273873,DUNKIN VANILLA NUT,11,88133400149,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"2,888","2,866",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,400,929 ","202,477","3,287"
9295419,DFRAN VANILLA NUT,12 OZ,7232300334,3303,VACUUM CANNED COFFEE,669955,F GAVINA & SONS INC,20,12,747,747,MAINSTREAM,CAFE DON FRANCISCO,REGULAR,FLAVORED,CAN,SMALL,BETTER,REGIONAL,"$1,393,546 ","277,422",863
552229999,KCUP EOC ORIG,6.2OZ,9955508405,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,388,762 ","154,789","4,072"
552911389,NESCAFE CLASICO JAR,7OZ,2800046631,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,6,"4,297","4,288",INSTANT,NESCAFE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$1,386,508 ","233,124","4,166"
9261180,EOC FRENCH RST GR,12OZ,1114110210,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"2,967","2,959",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,378,627 ","283,556","3,323"
552229988,KCUP CAFE MLK COCOA,8.4OZ,9955500801,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,217","4,195",POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,378,504 ","125,756","4,082"
550943358,KCUP STHRN SWEET TEA,12.0OZ,9955501210,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,376,722 ","128,422","3,416"
551491037,11Z MH ORIG DCF,11.OZ,4300002923,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"2,283","2,282",MAINSTREAM,MAXWELL HOUSE,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,373,658 ","264,402","2,979"
552230042,KCUP SNAPPLE PCH TEA,8.2OZ,9955501672,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,222","4,183",POD,SNAPPLE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,358,457 ","130,037","4,124"
552230033,KCUP CS SLEEPY TEA,1.7OZ,9955501205,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,265","4,224",POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,347,369 ","128,833","4,149"
550229747,ID ALM JOY PC 24CT,10.5,4127100498,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"3,055","3,052",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,341,729 ","541,668","3,773"
550943377,KCUP GM ENG BUT TOF,5.9OZ,9955501753,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,341,445 ","128,528","3,485"
9232555,NE COFFEE BRKFST BLD,12 OZ,78778077010,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,"1,301","1,290",PREMIUM,NEW ENGLAND,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$1,336,203 ","283,740","1,532"
550140867,CM VANILLA LATTE,15OZ,5000036881,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,0,0,CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,SMALL,BETTER,NATIONAL,"$1,335,981 ","340,535","3,080"
550830223,KCUP DH CHOC GLZ DNT,5.9 OZ,9955500723,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,096","4,077",POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,312,355 ","138,410","3,686"
550841106,EOC FRENCH VAN,11.0OZ,1114110230,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"2,846","2,840",PREMIUM,8 O'CLOCK,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,293,718 ","265,444","3,189"
551614704,LUZ UNSWEET SINGLE,,4790000060,3309,Coffee Pods,379909,REILY FOODS COMPANY,20,6,0,0,POD,LUZIANNE,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,REGIONAL,"$1,283,497 ","188,198","3,824"
550950071,SBUX KCUP TAZO AWAKE,2.45,76211188999,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,279,634 ","107,023","3,297"
551582184,DUNK DONUT OLD FASHI,11.0OZ,88133400254,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,533","1,525",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,279,533 ","185,283","3,134"
552412878,BREAKFAST BLEND 36CT,1.0EA,9955515854,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,4,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$1,276,147 ","72,509","2,934"
552230068,KCUP GM COL FT DECAF,5.9OZ,9955500804,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,767","3,749",POD,GREEN MOUNTAIN,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,267,971 ","127,315","3,615"
552230069,KCUP GJ BRWN SUGR CK,5.6OZ,9955501539,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,229","3,215",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,266,170 ","121,445","3,181"
551582179,MH SS MOCHA 18CT,5.57OZ,4300005773,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,0,0,POD,MAXWELL HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,261,148 ","128,225","2,729"
551621500,SBUX TAZO CHAI TEA,16EA,76211196695,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,251,743 ","104,479","3,859"
551401507,VUE TULLY'S HAW BLND,6.4OZ,9955509397,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,250,015 ","104,874","2,914"
550943333,KCUP CS LEMON ZINGER,2.0OZ,9955501732,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,247,733 ","116,230","3,264"
552230018,KCUP MOCHA NUT FDG,5.9OZ,9955501752,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,805","3,783",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,243,277 ","125,027","4,050"
552229994,KCUP BAR PRM ITALIAN,8.5OZ,9955508614,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,227,381 ","98,781","3,349"
552230082,FLGR FRNCH RST KCUP,5.08OZ,2550020291,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,910","3,893",POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,220,148 ","122,397","3,713"
550943345,KCUP BAR PRM COLOMB,8.5OZ,9955508613,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,202,627 ","94,824","3,067"
9285646,SC ORGANIC DECAF,12OZ,7874211370,3308,Premuim Bagged Coffe,727834,COMING HOME FOODS,20,6,"1,615","1,597",PREMIUM,SAMS CHOICE,DECAF,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,"$1,195,273 ","233,204","3,224"
9220535,FOL HALF CAF BG 10.8,10.8OZ,2550000233,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"1,140","1,140",MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$1,191,102 ","285,661","1,201"
552230011,KCUP TULLY HOUSE BLD,7.2OZ,9955500621,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,112","3,084",POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,179,372 ","112,737","3,656"
550841107,EOC DRK ITALIAN WB,11.5OZ,1114110008,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"2,595","2,588",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,169,364 ","239,155","2,954"
551162808,KCUP DS SC ICED REG,12.9OZ,9955508450,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,053","3,950",POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,168,619 ","107,533","4,000"
552239359,LPT KCUP STH GRN TEA,1.5 OZ,4100033228,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,055","4,029",POD,LIPTON,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,157,034 ","116,115","3,823"
552230059,KCUP GJ CARML ALMND,6.2OZ,9955508419,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,150","3,137",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,156,695 ","111,082","3,135"
551215357,KCUP DS SC REGULAR,12.9OZ,9955508450,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,153,230 ","106,276","3,774"
9295094,SC SUMATRA GROUND,12OZ,7874207883,3308,Premuim Bagged Coffe,441456,INTERAMCOFFEE INC,20,6,"1,557","1,539",PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,"$1,152,696 ","211,966","2,965"
552636607,FOLGERS HALF CAFF,10.8OZ,2550000392,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,299","3,298",MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,152,063 ","271,750","3,288"
551625462,FLGR FRNCH RST KCUP,5.08OZ,2550020291,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,145,070 ","108,971","2,941"
551729021,FG 11.5OZ CINN SWRL,11.5OZ,2550007044,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"1,814","1,813",MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,130,142 ","224,237","2,277"
9225892,FOL FILTER PACK,6.34OZ,2550072909,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"1,988","1,987",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,"$1,106,435 ","255,878","2,597"
551215364,KCUP SNAPPLE LEM TEA,6.7OZ,9955501670,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,SNAPPLE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,105,709 ","103,966","3,718"
552069178,48PCDSHOP 54CT 48PA,54.0PC,9955515272,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,48,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$1,093,655 ","42,951","1,055"
551584245,FOLGERS CUSTOM ROAST,39.1OZ,2550086321,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$1,082,836 ","148,555","2,608"
551729024,FOLGERS CHOC SILK,11.5OZ,2550007043,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"1,868","1,867",MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,074,419 ","213,268","2,449"
551610325,ID CLDSTNE PC 24CT,10.5FO,4127101757,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"3,048","3,046",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$1,070,871 ","432,064","3,040"
551432487,COMM BREAKFAST CC,4.65OZ,3570016263,3309,Coffee Pods,442153,COMMUNITY COFFEE COMPANY LLC,20,6,983,980,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,REGIONAL,"$1,066,364 ","137,617","1,409"
550943376,VUE BAR PRM ITALIAN,5.71OZ,9955509315,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,058,274 ","106,470","2,949"
9225918,MS HAZELNUT GROUND,12 OZ,7510100574,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"2,096","2,086",PREMIUM,MILLSTONE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,057,281 ","130,506","2,350"
552230000,KCUP EOC COL,5.9OZ,9955508407,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,057,148 ","117,576","3,943"
550737257,ID HEATH PC 24CT,10.5FO,4127101819,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,054,125 ","425,864","3,037"
551537632,11Z MH LITE,11.0Z,4300002934,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,041,386 ","309,802","1,645"
551582192,DUNK DONUT JELLY DON,11.0OZ,88133400253,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,688","1,667",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,032,749 ","150,544","4,005"
9277635,CAFE SPECIAL COFFEE,12OZ,3570001855,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$1,025,227 ","180,257",613
551629769,30.6Z MH ORIGINAL,30.6OZ,4300004648,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$1,024,797 ","162,977","3,422"
9283871,COMM DARK ROAST,23 OZ,3570007500,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,5,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$1,024,271 ","106,903",80
9225864,MS HAZELNUT DCF GRND,12 OZ,7510100575,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"2,130","2,120",PREMIUM,MILLSTONE,DECAF,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,014,544 ","125,291","2,338"
9294188,KAVA INSTANT COFFEE,4 OZ,65272912944,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"2,115","2,107",INSTANT,KAVA,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,"$1,013,111 ","188,813","2,496"
9232526,NE COFFEE HAZELNUT,11 OZ.,78778077014,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,"1,232","1,219",PREMIUM,NEW ENGLAND,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$1,010,451 ","218,075","1,471"
550737258,ID PUMPKIN PC 24CT,10.5FO,4127102577,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"3,058","3,047",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,009,702 ","409,736","3,376"
9292920,CHOCK BAG COFFEE11.3,11.3OZ,7103800141,3302,BRICK (BAG) COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,12,801,799,MAINSTREAM,CHOCK FULL O NUTS,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$1,009,491 ","282,541",867
